#pmt du floor 
808976293 15 14
808956926 15 15
808976252 15 16
808971803 15 17
808474373 15 18
817620192 16 1
817595425 16 2
817606442 16 3
817612559 16 4
817565173 16 5
817620193 16 6
817597212 16 7
817606460 16 8
817583890 16 9
817309199 16 10
817569719 16 11
817616430 16 12
817595373 16 13
817565769 16 14
817616429 16 15
817595428 16 16
817597230 16 17
817565754 16 18
808437870 19 1
808991979 19 2
809524437 19 3
808998707 19 4
809007638 19 5
808966284 19 6
808977515 19 7
808987075 19 8
808982042 19 9
808961396 19 10
808982571 19 11
808443728 19 12
808998502 19 13
808447081 19 14
808489105 19 15
808964895 19 16
808982006 19 17
809548797 19 18
808491794 20 1
808469556 20 2
808972687 20 3
806465110 20 4
808979069 20 5
808987108 20 6
808490690 20 7
808958923 20 8
808991960 20 9
808437092 20 10
808956870 20 11
808974726 20 12
809538769 20 13
809548794 20 14
806463047 20 15
808956797 20 16
808981913 20 17
808979692 20 18
819006535 21 1
816919163 21 2
817333853 21 3
817801282 21 4
816964122 21 5
808976351 21 6
817804228 21 7
816929914 21 8
817302383 21 9
817802374 21 10
816919151 21 11
816929999 21 12
817802231 21 13
816930809 21 14
816919154 21 15
819047388 21 16
816978576 21 17
816943531 21 18
808982550 22 1
809006175 22 2
808964845 22 3
808960476 22 4
808978561 22 5
808991947 22 6
808987098 22 7
808991967 22 8
808987950 22 9
808991955 22 10
809503407 22 11
809526122 22 12
808950076 22 13
808982608 22 14
808430346 22 15
808469399 22 16
808984598 22 17
808977112 22 18
808986392 23 1
808979072 23 2
808953666 23 3
808957390 23 4
809538793 23 5
808978706 23 6
808967695 23 7
808485247 23 8
808959563 23 9
808987789 23 10
808476713 23 11
806460914 23 12
808966047 23 13
808981223 23 14
808958239 23 15
808994616 23 16
808976340 23 17
808474361 23 18
808981131 24 1
806474791 24 2
808991942 24 3
808982538 24 4
808488845 24 5
808991896 24 6
808477017 24 7
808957044 24 8
808981689 24 9
808961489 24 10
808447025 24 11
808493106 24 12
808982029 24 13
808981866 24 14
808965415 24 15
808461197 24 16
809000713 24 17
808474578 24 18
817319004 25 1
816919142 25 2
817802219 25 3
816928405 25 4
808959398 25 5
819005766 25 6
816982250 25 7
817335809 25 8
817802210 25 9
816919071 25 10
816919701 25 11
819047967 25 12
817342973 25 13
816978588 25 14
817802243 25 15
817344240 25 16
816985715 25 17
819006150 25 18
808958576 26 1
808961256 26 2
816982323 26 3
809503404 26 4
808981087 26 5
808467545 26 6
808993088 26 7
808972452 26 8
808981194 26 9
808454973 26 10
808972464 26 11
808957385 26 12
808958392 26 13
808974736 26 14
808977563 26 15
808967771 26 16
808961445 26 17
806476519 26 18
809521474 27 1
809526090 27 2
809526102 27 3
808981118 27 4
808998966 27 5
808971187 27 6
808454978 27 7
808974923 27 8
808981206 27 9
808432824 27 10
808455505 27 11
808956995 27 12
809524445 27 13
817318099 27 14
809003775 27 15
808489022 27 16
808982706 27 17
808961501 27 18
806455816 28 1
808980070 28 2
809004252 28 3
808961667 28 4
808964757 28 5
808459160 28 6
808988238 28 7
808978582 28 8
808997253 28 9
808993592 28 10
808947481 28 11
808986771 28 12
808993574 28 13
808997240 28 14
808468379 28 15
817300799 28 16
806460825 28 17
808985071 28 18
817284819 30 1
817305565 30 2
817289081 30 3
817320285 30 4
817317541 30 5
817312172 30 6
817303742 30 7
808451481 30 8
817303685 30 9
817295045 30 10
817320316 30 11
817293404 30 12
817299473 30 13
817319884 30 14
817331186 30 15
817297217 30 16
817318910 30 17
817287557 30 18
809526109 32 1
808953148 32 2
808984603 32 3
808981666 32 4
808969038 32 5
808984753 32 6
809538637 32 7
808985061 32 8
808994524 32 9
808489110 32 10
809538636 32 11
808969475 32 12
808984591 32 13
808986410 32 14
808982611 32 15
808987063 32 16
808987064 32 17
808984586 32 18
